company_name,year,failed,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18
C_40,2011,0,29.181,67.832,7.327,22.564,22.373,7.097,3.627,144.2165,98.592,180.035,53.879,15.237,30.76,11.827,94.935,98.592,69.373,76.028
C_40,2012,0,51.467,86.526,8.429,32.171,27.29,18.489,4.398,229.6654,127.187,185.083,36.633,23.742,40.661,17.148,111.659,127.187,57.537,95.016
C_40,2013,0,59.795,70.312,9.675,23.426,29.403,19.646,4.266,300.7057,101.661,198.84,34.0,13.751,31.349,11.491,128.679,101.661,56.104,78.235
C_40,2014,0,112.072,58.41,7.88,18.036,19.929,8.05,3.847,280.4541,88.68,203.567,32.839,10.156,30.27,15.696,134.968,88.68,58.13,70.644
C_40,2015,0,70.68,94.478,14.637,47.339,55.142,15.764,6.34,337.9523,153.119,460.58,201.958,32.702,58.641,23.633,147.049,153.119,282.981,105.78
C_40,2016,0,73.108,93.755,15.382,38.626,58.469,6.993,5.753,223.3678,144.196,458.662,198.026,23.244,50.441,18.731,151.504,144.196,280.399,105.57
C_40,2017,0,66.489,101.542,15.226,13.459,36.204,-9.451,4.286,281.3619,129.829,419.182,180.159,-1.767,28.287,15.983,140.033,129.829,253.813,116.37
C_40,2018,0,72.24,49.127,13.756,17.382,41.033,13.05,2.544,277.16,81.281,423.422,170.196,3.626,32.154,21.498,151.111,81.281,245.827,63.899
C_41,1999,0,937.947,1657.454,132.006,137.002,460.68,-299.519,364.338,421.8739,2397.979,3132.349,2164.002,4.996,740.525,626.225,-1182.802,2397.979,3124.779,2260.977
C_49,1999,0,6.968,8.867,1.382,3.098,0.374,2.046,4.69,15.7216,16.788,28.68,0.288,1.716,7.921,2.879,6.951,16.788,3.317,13.69
C_49,2000,0,9.953,10.195,1.559,2.989,0.333,1.499,4.99,14.7252,18.738,31.029,0.551,1.43,8.543,2.857,8.45,18.738,3.508,15.749
C_49,2001,0,11.02,11.788,1.54,2.923,0.416,-1.938,4.669,16.4882,20.398,29.126,0.673,1.383,8.61,2.865,6.182,20.398,3.594,17.475
C_51,2000,0,613.167,1666.615,63.37,217.708,261.859,-11.248,280.411,29.995,2049.048,2093.746,1255.332,154.338,382.433,572.54,-4.061,2049.048,1968.912,1831.34
C_51,2001,0,562.123,1424.959,67.613,163.882,263.21,-30.984,201.376,23.6385,1747.302,1952.151,1298.684,96.269,322.343,448.833,-23.511,1747.302,1861.235,1583.42
C_51,2002,0,162.644,1191.349,41.27,68.594,81.198,-874.601,62.864,10.5908,1402.42,183.121,69.886,27.324,211.071,53.043,-901.818,1402.42,1012.236,1333.826
C_51,2003,0,87.834,298.921,1.105,-9.507,42.287,834.776,34.56,10.4852,330.484,107.788,3.777,-10.612,31.563,59.575,-58.144,330.484,83.58,339.991
C_51,2004,0,112.938,295.192,1.146,-4.243,30.417,13.44,41.091,27.7548,315.894,132.787,3.122,-5.389,20.702,79.129,-52.975,315.894,101.029,320.137
C_51,2005,0,119.634,405.318,1.328,16.853,21.424,4.573,69.199,38.6472,447.815,140.527,2.456,15.525,42.497,78.184,-48.608,447.815,100.481,430.962
C_51,2006,0,67.921,22.787,0.1,-4.29,35.925,20.536,7.641,19.4271,23.102,84.946,0.339,-4.39,0.315,32.515,-28.402,23.102,52.03,27.392
C_51,2007,0,55.787,48.082,0.1,-2.87,28.001,1.714,14.85,23.7813,53.56,89.606,0.281,-2.97,5.478,35.313,-9.551,53.56,37.122,56.43
C_51,2008,0,37.83,43.616,0.152,1.375,24.073,-20.208,5.203,7.384,51.995,46.904,0.222,1.223,8.379,27.318,-44.496,51.995,28.928,50.62
C_51,2009,0,54.042,33.727,0.14,-2.761,24.74,-7.804,17.857,8.1681,36.677,59.778,0.0,-2.901,2.95,39.373,-42.95,36.677,40.769,39.438
C_51,2010,0,61.36,124.285,0.119,-5.982,28.42,-8.49,15.551,5.7153,123.81,66.705,0.0,-6.101,-0.475,53.051,-49.157,123.81,54.331,129.792
C_51,2011,0,41.655,151.947,0.134,10.37,29.507,5.734,3.124,5.942,167.382,47.899,0.0,10.236,15.435,29.172,-43.548,167.382,30.387,157.012
C_51,2012,0,41.726,93.392,0.174,-1.101,28.562,-1.309,4.879,3.0029,96.938,47.953,0.0,-1.275,3.546,31.35,-44.342,96.938,32.45,98.039
C_56,1999,0,171.752,276.19,14.75,42.346,82.977,9.733,30.586,50.4023,424.354,344.06,110.966,27.596,148.164,84.808,72.383,424.354,246.083,382.008
C_56,2000,0,174.4,282.838,15.72,33.671,87.175,5.333,45.378,49.9605,422.531,364.402,108.425,17.951,139.693,102.403,74.149,422.531,270.696,388.86
C_56,2001,0,171.279,279.264,16.986,31.208,93.923,2.816,39.768,48.601,417.351,372.764,125.123,14.222,138.087,89.438,72.786,417.351,283.564,386.143
C_56,2002,0,177.364,301.925,16.962,29.732,94.878,-16.655,41.217,32.3548,445.096,361.87,104.21,12.77,143.171,139.693,43.076,445.096,313.524,415.364
C_56,2003,0,149.671,281.603,17.414,22.553,81.48,-14.158,36.01,26.5034,419.928,319.396,103.626,5.139,138.325,109.302,28.517,419.928,285.754,397.375
C_56,2004,0,192.414,298.276,16.994,28.803,76.036,1.953,43.591,39.2388,433.869,355.285,2.79,11.809,135.593,141.221,33.61,433.869,316.59,405.066
C_56,2005,0,204.937,318.324,16.0,4.5,77.127,-17.633,41.742,37.3457,445.172,356.844,1.963,-11.5,126.848,157.192,14.001,445.172,336.994,440.672
C_56,2006,0,182.322,312.085,15.5,26.765,80.471,0.685,40.791,31.5976,435.537,331.672,8.971,11.265,123.452,141.44,13.53,435.537,312.55,408.772
C_56,2007,0,177.394,297.314,15.5,28.122,78.401,-2.005,41.345,17.21,420.725,321.799,6.725,12.622,123.411,136.219,15.348,420.725,300.837,392.603
C_56,2008,0,171.201,277.901,14.6,7.279,79.082,-29.05,37.961,6.1956,375.093,295.001,1.112,-7.321,97.192,148.088,-51.447,375.093,340.95,367.814
C_56,2009,0,149.368,227.385,13.9,2.089,61.853,-12.208,31.067,6.1956,307.925,277.622,7.134,-11.811,80.54,132.555,-49.488,307.925,321.607,305.836
C_56,2010,0,66.893,145.109,3.8,7.841,38.606,57.169,22.518,24.1558,201.628,123.23,5.851,4.041,56.519,31.819,45.086,201.628,72.141,193.787
C_56,2011,0,65.453,156.291,3.7,2.569,39.46,-1.654,20.304,16.5456,208.733,120.4,4.299,-1.131,52.442,33.937,37.76,208.733,76.493,206.164
C_56,2012,0,64.108,158.347,3.885,4.069,35.539,-0.301,20.98,15.3,213.659,131.867,2.88,0.184,55.312,31.851,37.031,213.659,88.569,209.59
C_56,2013,0,69.169,151.48,3.328,7.714,39.212,3.356,20.037,13.184,209.293,119.875,7.577,4.386,57.813,31.784,31.017,209.293,83.311,201.579
C_56,2014,0,69.367,147.826,3.335,9.39,39.088,2.974,20.924,13.6,205.585,122.04,5.99,6.055,57.759,33.904,27.716,205.585,88.777,196.195
C_56,2015,0,62.739,142.188,3.326,4.035,36.536,-0.721,18.71,12.6736,194.873,114.836,4.421,0.709,52.685,33.418,24.754,194.873,84.535,190.838
C_56,2016,0,56.636,131.207,3.077,5.733,31.341,1.265,22.981,6.656,184.267,107.045,0.122,2.656,53.06,28.601,27.758,184.267,73.74,178.534
C_56,2017,0,67.253,141.664,3.121,9.119,35.117,4.963,30.134,16.32,200.53,118.611,0.249,5.998,58.866,36.397,31.412,200.53,81.652,191.411
C_56,2018,0,68.733,143.199,3.437,5.679,31.764,8.299,29.997,16.32,202.594,127.595,0.583,2.242,59.395,35.947,37.976,202.594,84.076,196.915
C_58,1999,0,367.589,1392.843,20.698,89.889,23.296,39.667,297.596,534.9671,1629.716,563.384,28.903,69.191,236.873,183.31,183.391,1629.716,280.033,1539.827
C_58,2000,0,436.819,1550.474,23.524,99.537,25.513,44.343,360.18,642.5346,1807.557,641.985,36.811,76.013,257.083,212.62,213.177,1807.557,319.276,1708.02
C_58,2001,0,465.541,1696.006,26.328,81.875,25.974,32.826,367.201,665.8197,1950.038,683.1,0.942,55.547,254.032,235.999,229.691,1950.038,321.923,1868.163
C_58,2002,0,437.785,1931.568,15.182,75.537,30.055,46.728,318.376,719.7659,2181.932,704.939,0.0,60.355,250.364,227.09,258.663,2181.932,318.269,2106.395
C_58,2003,0,500.648,2020.902,14.829,73.739,21.419,90.458,287.906,752.5905,2262.476,795.983,0.0,58.91,241.574,256.691,331.007,2262.476,351.947,2188.737
C_58,2004,0,486.088,2157.311,17.667,82.245,22.26,30.473,321.449,1010.6703,2416.223,842.524,0.0,64.578,258.912,254.428,328.15,2416.223,400.363,2333.978
C_58,2005,0,521.453,2298.769,19.591,84.366,21.28,57.941,348.504,970.2288,2582.266,903.71,0.0,64.775,283.497,275.074,365.387,2582.266,427.784,2497.9
C_58,2006,0,631.741,2406.571,20.745,104.719,22.783,93.205,387.377,965.8911,2712.668,1016.274,0.0,83.974,306.097,319.285,437.232,2712.668,475.027,2607.949
C_58,2007,0,642.89,2526.955,18.752,97.106,20.35,52.44,370.643,1176.4469,2837.811,1120.673,0.0,78.354,310.856,289.744,466.343,2837.811,514.915,2740.705
C_58,2008,0,635.069,3208.356,28.075,142.384,0.644,45.434,478.28,832.2258,3623.59,1549.913,230.0,114.309,415.234,361.089,481.714,3623.59,905.862,3481.206
C_58,2009,0,620.997,3102.359,33.325,115.831,0.0,54.293,445.241,970.7006,3481.823,1521.153,172.5,82.506,379.464,342.694,510.053,3481.823,834.103,3365.992
C_58,2010,0,608.756,3109.067,36.315,155.197,0.0,64.121,450.513,1186.9193,3495.747,1548.67,140.5,118.882,386.68,333.851,546.081,3495.747,809.645,3340.55
C_58,2011,0,733.757,3755.032,53.18,177.328,0.0,68.504,552.098,1078.3933,4246.842,1879.598,300.0,124.148,491.81,443.196,583.964,4246.842,1083.712,4069.514
C_58,2012,0,767.427,3824.947,50.897,162.608,0.0,62.582,561.317,1033.486,4300.265,1869.251,215.0,111.711,475.318,473.91,615.218,4300.265,1018.853,4137.657
C_58,2013,0,864.632,4281.592,60.39,185.166,0.0,72.9,672.525,1526.1998,4809.281,2119.236,314.87,124.776,527.689,508.524,655.124,4809.281,1201.729,4624.115
C_58,2014,0,927.2,4483.0,57.3,194.5,0.0,75.6,748.2,1539.2992,5032.8,2192.9,319.8,137.2,549.8,526.4,694.1,5032.8,1224.1,4838.3
C_58,2015,0,947.2,4377.2,57.0,152.5,0.0,76.3,742.9,1593.4104,4897.8,2149.8,158.0,95.5,520.6,568.2,731.4,4897.8,1142.3,4745.3
C_58,2016,0,993.7,4590.8,57.6,175.9,0.0,57.2,795.6,2172.8089,5144.7,2281.2,268.3,118.3,553.9,599.2,724.8,5144.7,1307.2,4968.8
C_58,2017,0,1235.5,4842.6,70.1,171.2,0.0,3.8,1038.1,2749.1609,5453.6,3812.6,1161.3,101.1,611.0,757.8,699.8,5453.6,2436.9,5282.4
C_58,2018,0,1171.0,5700.9,112.5,303.3,0.0,97.8,1014.1,2029.623,6442.2,3627.5,902.0,190.8,741.3,792.5,762.1,6442.2,2172.9,6138.9
C_69,1999,0,30.114,42.06,1.434,2.232,19.563,1.459,6.276,35.9745,60.674,38.205,0.0,0.798,18.614,15.208,0.8,60.674,16.83,58.442
C_69,2000,0,37.264,48.721,2.171,3.642,22.906,0.66,9.726,31.231,67.111,44.31,0.0,1.471,18.39,20.513,1.46,67.111,21.676,63.469
C_69,2001,0,44.436,46.978,2.379,-1.471,26.469,-4.512,7.216,84.0119,65.396,50.241,0.0,-3.85,18.418,26.1,-3.052,65.396,27.112,66.867
C_69,2002,0,43.43,48.824,2.185,-5.694,20.091,-7.951,10.499,54.976,61.958,47.316,0.0,-7.879,13.134,13.234,-11.003,61.958,14.958,67.652
C_69,2003,0,53.181,54.796,1.612,4.363,15.858,1.911,14.771,122.364,76.342,55.803,0.0,2.751,21.546,14.657,-9.078,76.342,17.37,71.979
C_69,2004,0,94.922,56.592,1.234,11.708,25.632,11.185,30.97,372.9261,88.314,98.287,0.0,10.474,31.722,29.99,2.081,88.314,36.717,76.606
C_69,2005,0,153.924,84.417,0.989,49.944,20.943,29.786,25.868,847.2314,163.604,173.389,9.63,48.955,79.187,28.893,31.863,163.604,43.191,113.66
C_69,2006,0,195.102,84.222,2.425,34.644,25.981,24.61,23.366,483.8793,153.186,221.725,10.379,32.219,68.964,39.417,56.537,153.186,54.027,118.542
C_69,2007,0,205.62,102.86,4.123,27.488,46.221,17.478,27.583,488.1832,166.733,235.534,9.54,23.365,63.873,56.164,68.565,166.733,69.462,139.245
C_69,2008,0,242.116,121.108,4.294,46.318,54.291,28.353,36.956,491.6538,218.367,268.287,8.377,42.024,97.259,73.096,89.716,218.367,86.221,172.049
C_69,2009,0,275.7,126.485,4.538,58.862,47.465,36.176,37.735,675.3289,242.093,299.853,7.075,54.324,115.608,63.705,117.941,242.093,78.085,183.231
C_69,2010,0,302.034,144.413,4.961,69.405,64.004,42.817,37.18,846.9412,278.576,336.574,5.755,64.444,134.163,61.425,149.88,278.576,70.494,209.171
C_69,2011,0,297.449,104.667,5.768,37.717,51.385,21.422,25.439,599.6282,203.552,324.865,4.403,31.949,98.885,58.643,156.874,203.552,66.059,165.835
C_69,2012,0,254.969,102.147,5.114,31.382,52.926,17.454,28.477,486.7002,186.68,281.449,2.914,26.268,84.533,68.488,157.467,186.68,77.204,155.298
C_69,2013,0,245.372,108.296,5.303,28.059,35.426,15.117,34.317,529.5683,190.249,265.511,1.404,22.756,81.953,62.491,156.904,190.249,68.116,162.19
C_69,2014,0,177.703,64.923,4.565,5.73,42.831,0.979,22.124,351.45,126.75,193.108,0.0,1.165,61.827,41.175,142.278,126.75,42.701,121.02
C_69,2015,0,155.911,51.876,3.619,1.389,40.69,-3.249,19.086,197.6235,102.987,171.229,0.0,-2.23,51.111,34.756,124.594,102.987,40.106,101.598
C_74,1999,0,13884.0,29071.0,7439.0,19804.0,0.0,3428.0,10453.0,162418.9043,62391.0,169406.0,27917.0,12365.0,33320.0,28207.0,13691.0,62391.0,88088.0,42587.0
C_74,2000,0,17087.0,31105.0,10267.0,21573.0,0.0,4669.0,12847.0,64862.6048,65981.0,242223.0,37802.0,11306.0,34876.0,50867.0,6010.0,65981.0,134142.0,44408.0
C_74,2001,0,22528.0,26096.0,9338.0,15622.0,0.0,7135.0,9381.0,64259.2448,52550.0,165282.0,45247.0,6284.0,26454.0,25427.0,-3826.0,52550.0,110042.0,36928.0
C_74,2002,0,15903.0,19153.0,4888.0,10686.0,0.0,-13082.0,5459.0,20445.1222,37827.0,55272.0,18812.0,5798.0,18674.0,12024.0,-16634.0,37827.0,42960.0,27141.0
C_74,2003,0,9848.0,18422.0,4870.0,8728.0,0.0,1865.0,4036.0,16075.7933,34529.0,47988.0,13066.0,3858.0,16107.0,8883.0,-14558.0,34529.0,34032.0,25801.0
C_74,2004,0,9387.0,17528.0,3768.0,6502.0,0.0,-6469.0,3195.0,15220.7633,30537.0,32804.0,8779.0,2734.0,13009.0,9088.0,-20950.0,30537.0,25785.0,24035.0
C_75,1999,0,34.073,32.733,3.214,10.194,16.75,3.236,15.953,15.0063,69.212,55.579,5.145,6.98,36.479,22.786,22.521,69.212,29.508,59.018
C_75,2000,0,45.746,38.457,2.949,11.778,21.203,4.311,22.849,33.2153,77.98,66.091,18.647,8.829,39.523,16.624,24.354,77.98,36.803,66.202
C_75,2001,0,44.375,43.112,2.085,11.69,24.03,5.64,17.114,52.1612,87.017,68.565,14.165,9.605,43.905,18.997,26.172,87.017,34.607,75.327
C_75,2002,0,43.774,55.404,1.392,13.271,21.228,7.049,18.112,85.7814,100.671,75.448,17.765,11.879,45.267,15.912,32.349,100.671,35.205,87.4
C_75,2003,0,63.67,61.937,4.052,20.594,33.389,10.263,28.197,223.202,124.863,106.734,22.142,16.542,62.926,32.046,41.869,124.863,56.4,104.269
C_75,2004,0,74.016,72.797,5.8,30.758,43.635,14.477,28.305,334.5509,150.855,122.346,19.474,24.958,78.058,37.741,55.171,150.855,58.374,120.097
C_75,2005,0,106.818,97.101,7.016,39.283,44.359,19.002,60.269,429.8385,189.796,183.227,34.367,32.267,92.695,65.15,72.632,189.796,100.779,150.513
C_75,2006,0,145.57,104.739,6.674,35.89,66.628,15.448,75.744,415.4193,193.771,262.376,93.761,29.216,89.032,46.337,85.966,193.771,141.499,157.881
C_75,2007,0,125.44,110.844,10.088,46.101,63.455,18.728,56.57,458.4564,216.662,248.581,56.155,36.013,105.818,50.296,103.068,216.662,108.842,170.561
C_75,2008,0,145.511,124.794,11.613,47.757,90.626,20.019,51.968,315.3033,237.538,286.937,76.273,36.144,112.744,48.63,117.303,237.538,130.994,189.781
C_75,2009,0,119.676,121.907,13.487,20.892,72.512,-5.789,44.638,226.7145,207.929,254.711,45.432,7.405,86.022,50.879,111.753,207.929,101.624,187.037
C_75,2010,0,118.645,126.157,14.381,33.572,74.054,10.984,40.811,234.6365,229.62,281.799,53.712,19.191,103.463,51.186,123.213,229.62,115.362,196.048
C_75,2011,0,178.465,168.31,13.546,49.915,71.068,22.068,70.001,367.9706,304.429,339.141,51.917,36.369,136.119,79.025,141.274,304.429,152.069,254.514
C_75,2012,0,222.317,191.578,13.487,72.621,87.951,36.867,77.303,884.1279,366.19,399.89,36.196,59.134,174.612,113.67,172.481,366.19,174.454,293.569
C_75,2013,0,249.506,194.829,14.845,70.286,139.83,34.449,85.04,697.4145,381.021,447.443,51.676,55.441,186.192,110.499,201.422,381.021,189.648,310.735
C_75,2014,0,287.049,167.806,16.332,22.088,165.631,4.841,94.387,338.1304,298.634,473.171,99.455,5.756,130.828,81.245,200.518,298.634,212.168,276.546
C_75,2015,0,236.831,161.006,16.474,27.998,136.477,6.591,75.557,408.9239,289.382,443.539,68.321,11.524,128.376,76.282,204.966,289.382,175.213,261.384
C_75,2016,0,227.075,167.498,16.327,36.867,120.576,12.788,87.206,562.4164,312.113,429.956,40.951,20.54,144.615,97.074,215.577,312.113,147.599,275.246
C_75,2017,0,254.883,190.696,16.959,43.753,123.124,20.274,109.605,585.3932,355.047,535.592,77.486,26.794,164.351,126.202,234.446,355.047,230.278,311.294
C_75,2018,0,310.188,252.75,18.891,57.912,159.895,24.195,134.029,453.4215,454.272,593.587,96.671,39.021,201.522,145.528,258.333,454.272,264.357,396.36
C_83,1999,0,117.603,246.926,109.952,92.637,19.659,-67.992,78.211,236.9194,442.162,330.517,313.885,-17.315,195.236,133.642,-226.782,442.162,448.153,349.525
C_83,2000,0,85.442,236.558,52.059,36.542,8.297,-111.434,55.323,6.3735,383.197,238.289,0.0,-15.517,146.639,458.673,-342.396,383.197,469.215,346.655
C_83,2001,0,81.315,187.183,31.258,28.43,4.937,-47.491,44.755,0.5826,306.348,207.818,0.0,-2.828,119.165,475.603,-389.397,306.348,485.745,277.918
C_97,1999,0,345.809,437.807,13.726,49.07,172.154,9.843,149.151,136.7925,635.105,487.878,107.28,35.344,197.298,158.623,67.488,635.105,269.358,586.035
C_97,2000,0,303.271,447.922,14.32,53.143,176.628,16.579,107.933,143.48,670.786,419.284,69.836,38.823,222.864,118.777,75.933,670.786,192.036,617.643
C_97,2001,0,304.813,397.48,16.208,35.489,169.969,-7.704,99.803,129.2681,595.466,421.038,97.828,19.281,197.986,100.965,63.324,595.466,206.381,559.977
C_97,2002,0,323.924,397.063,14.557,41.84,144.246,12.07,143.062,168.5608,582.159,438.41,73.007,27.283,185.096,115.302,79.739,582.159,207.114,540.319
C_97,2003,0,536.332,481.697,16.923,48.975,237.152,11.424,224.818,508.014,718.539,871.871,133.261,32.052,236.842,254.761,97.072,718.539,437.831,669.564
C_97,2004,0,773.156,772.457,28.221,109.241,325.125,38.941,369.914,743.1205,1200.727,1456.365,349.347,81.02,428.27,349.175,142.108,1200.727,773.499,1091.486
C_97,2005,0,778.216,827.653,34.302,108.456,359.028,-211.561,380.442,474.159,1313.598,1190.576,379.72,74.154,485.945,308.788,-87.903,1313.598,736.552,1205.142
C_97,2006,0,844.218,871.425,29.901,115.325,384.983,37.688,401.563,651.7707,1394.656,1235.454,372.488,85.424,523.231,283.542,-32.602,1394.656,695.817,1279.331
C_99,2008,0,16.57,4.692,0.458,0.747,7.496,0.019,3.275,311.885,6.968,36.12,4.397,0.289,2.276,13.415,0.916,6.968,17.812,6.221
C_99,2009,0,12.853,5.027,0.986,-3.053,7.944,-0.916,3.923,200.4975,7.814,34.135,0.0,-4.039,2.787,14.91,-0.012,7.814,14.91,10.867
C_99,2010,0,14.992,7.123,0.985,-5.399,6.81,-5.83,4.842,202.4915,9.594,37.813,0.0,-6.384,2.471,11.16,-5.108,9.594,11.16,14.993
C_99,2011,0,6.236,7.915,0.969,-3.284,4.066,-3.769,0.898,9.8754,10.369,28.169,0.0,-4.253,2.454,8.638,-7.913,10.369,8.638,13.653
C_99,2012,0,4.836,3.917,0.934,-4.261,3.202,-5.228,0.472,10.8629,4.485,27.171,0.101,-5.195,0.568,12.333,-13.131,4.485,12.434,8.746
C_99,2013,0,5.692,15.619,0.876,-1.578,2.604,-2.518,0.737,20.1548,16.839,27.701,1.0,-2.454,1.22,13.298,-18.175,16.839,14.298,18.417
C_99,2014,0,2.703,3.215,0.69,-0.407,1.93,-4.037,0.383,10.5813,4.276,21.68,0.51,-1.097,1.061,11.872,-22.28,4.276,12.382,4.683
C_106,1999,0,5.508,21.352,0.72,3.505,0.745,2.74,4.308,21.3319,27.791,52.848,3.573,2.785,6.439,16.013,-6.855,27.791,20.493,24.286
C_106,2000,0,6.359,40.715,1.259,-1.769,0.96,-3.903,5.24,7.0391,42.612,57.599,0.0,-3.028,1.897,27.613,-10.758,42.612,28.586,44.381
C_106,2001,0,5.36,28.328,1.381,0.667,0.723,-2.095,4.437,3.3648,32.713,55.748,0.0,-0.714,4.385,29.763,-13.745,32.713,29.884,32.046
C_106,2002,0,5.769,30.036,1.414,2.629,0.9,0.692,4.55,0.8973,36.753,55.621,0.0,1.215,6.717,28.896,-13.052,36.753,29.074,34.124
C_106,2003,0,3.645,36.374,1.367,-1.137,0.656,-3.505,2.811,1.1216,39.625,52.672,0.0,-2.504,3.251,29.473,-16.558,39.625,29.64,40.762
C_106,2004,0,5.065,52.466,1.123,3.069,1.244,-2.551,3.198,3.1405,59.793,51.048,4.916,1.946,7.327,25.493,-19.108,59.793,30.584,56.724
C_106,2005,0,15.876,63.626,0.757,12.28,1.165,16.636,12.972,32.7507,80.374,66.948,9.839,11.523,16.748,17.988,-2.472,80.374,29.857,68.094
C_106,2006,0,18.538,79.889,0.859,12.77,3.576,7.875,10.119,71.1018,98.502,71.59,5.108,11.911,18.613,18.756,5.403,98.502,26.025,85.732
C_106,2007,0,22.523,88.861,1.075,12.158,2.888,7.771,13.99,172.9053,108.638,84.221,9.078,11.083,19.777,19.622,13.175,108.638,30.809,96.48
C_106,2008,0,31.602,157.928,1.631,-12.333,2.446,-8.875,12.863,37.4752,154.63,98.146,23.557,-13.964,-3.298,22.826,3.18,154.63,51.01,166.963
C_106,2009,0,26.299,93.443,2.69,14.999,5.065,6.627,17.402,56.2932,117.587,90.487,23.44,12.309,24.144,8.032,8.23,117.587,38.021,102.588
C_106,2010,0,26.575,119.624,2.704,8.556,5.917,2.686,11.463,104.6789,139.11,92.528,20.836,5.852,19.486,7.581,11.019,139.11,35.688,130.554
C_106,2011,0,41.822,170.606,3.47,17.134,9.456,8.43,23.198,201.2389,199.517,110.612,22.739,13.664,28.911,12.109,19.438,199.517,44.374,182.383
C_106,2012,0,41.359,188.797,3.823,21.279,9.84,10.321,16.984,197.778,222.858,120.376,14.239,17.456,34.061,12.191,34.771,222.858,38.144,201.579
C_106,2013,0,46.35,197.296,4.289,24.259,12.063,19.498,22.64,298.69,236.227,143.667,11.839,19.97,38.931,14.288,54.483,236.227,40.448,211.968
C_106,2014,0,54.935,238.784,5.676,31.158,12.815,15.571,28.705,352.4325,289.643,232.074,73.45,25.482,50.859,24.881,70.42,289.643,110.686,258.485
C_106,2015,0,66.353,174.272,9.06,45.101,15.804,18.598,27.146,299.3176,241.976,258.811,73.917,36.041,67.704,22.947,89.018,241.976,116.426,196.875
C_106,2016,0,57.562,163.481,9.777,28.484,17.871,19.428,26.176,335.4747,212.399,292.099,73.107,18.707,48.918,26.712,108.446,212.399,127.723,183.915
C_106,2017,0,57.265,193.493,10.961,29.063,19.404,18.009,31.484,328.1985,245.143,327.326,91.021,18.102,51.65,31.544,126.455,245.143,142.315,216.08
C_106,2018,0,55.232,246.496,14.358,18.36,18.136,-2.332,27.348,192.0828,287.932,329.968,98.288,4.002,41.436,29.491,124.123,287.932,144.807,269.572
C_107,1999,0,0.136,0.065,0.103,0.212,0.007,0.411,0.075,2.0748,0.741,1.138,0.144,0.109,0.676,0.245,-20.034,0.741,0.46,0.529
C_107,2000,0,0.018,0.01,0.339,-0.247,0.013,-0.551,0.005,1.482,0.092,0.347,0.0,-0.586,0.082,0.429,-20.798,0.092,0.441,0.339
C_107,2001,0,0.015,0.068,0.151,-0.061,0.0,-0.389,0.015,0.3297,0.049,0.019,0.0,-0.212,-0.019,0.27,-21.188,0.049,0.377,0.11
C_107,2002,0,0.007,0.004,0.0,-0.03,0.0,-0.03,0.007,0.3297,0.009,0.007,0.0,-0.03,0.005,0.271,-21.218,0.009,0.395,0.039
C_107,2003,0,0.008,0.002,0.0,-0.048,0.0,0.077,0.007,0.9395,0.012,0.302,0.0,-0.048,0.01,0.335,-21.141,0.012,0.335,0.06
C_107,2004,0,0.013,0.002,0.004,-0.029,0.0,-0.037,0.009,1.0334,0.041,0.308,0.0,-0.033,0.039,0.37,-21.178,0.041,0.378,0.07
C_107,2006,0,0.379,0.0,0.0,-0.009,0.0,-0.013,0.0,0.5961,0.029,1.029,0.098,-0.009,0.029,1.147,-21.225,0.029,1.276,0.038
C_107,2007,0,0.302,0.0,0.0,0.045,0.0,0.38,0.005,0.5502,0.072,0.952,0.101,0.045,0.072,0.686,-20.846,0.072,0.82,0.027
C_107,2008,0,0.139,0.0,0.0,0.027,0.0,0.092,0.005,0.2293,0.041,0.789,0.111,0.027,0.041,0.418,-20.754,0.041,0.565,0.014
C_107,2009,0,0.037,0.0,0.0,0.049,0.0,0.072,0.006,0.321,0.058,0.687,0.087,0.049,0.058,0.265,-20.681,0.058,0.39,0.009
C_107,2010,0,0.021,0.0,0.0,0.012,0.0,0.018,0.0,0.2522,0.035,0.546,0.069,0.012,0.035,0.252,-20.787,0.035,0.357,0.023
C_107,2011,0,0.032,0.0,0.0,-0.051,0.0,0.069,0.008,0.4081,0.042,0.655,0.07,-0.051,0.042,0.287,-20.718,0.042,0.396,0.093
C_107,2013,0,0.006,0.0,0.0,0.034,0.0,0.034,0.0,0.4585,0.061,0.585,0.048,0.034,0.061,0.218,-20.704,0.061,0.312,0.027
C_107,2014,0,0.102,0.001,0.0,-0.061,0.0,-0.065,0.0,0.454,0.045,0.708,0.214,-0.061,0.044,0.23,-20.769,0.045,0.5,0.106
C_107,2015,0,0.069,0.0,0.0,0.024,0.0,-0.074,0.0,0.0704,0.039,0.548,0.15,0.024,0.039,0.203,-20.843,0.039,0.414,0.015
C_107,2016,0,0.047,0.013,0.0,0.023,0.0,0.011,0.001,0.1376,0.036,0.643,0.123,0.023,0.023,0.256,-20.713,0.036,0.379,0.013
C_107,2017,0,0.051,0.02,0.0,0.016,0.0,0.0,0.001,0.2293,0.036,0.671,0.099,0.016,0.016,0.282,-20.687,0.036,0.381,0.02
C_107,2018,0,0.055,0.018,0.0,0.022,0.0,0.007,0.002,0.2981,0.04,0.688,0.083,0.022,0.022,0.297,-20.669,0.04,0.38,0.018
C_109,1999,0,55.775,186.622,5.824,23.15,12.202,11.717,5.412,129.06,324.168,111.279,8.322,17.326,137.546,31.098,68.102,324.168,42.003,301.018
