model,company_name,year,actual_failed,predicted_failed,probability_failed
Majority-class baseline,C_177,2007,0,0,0.00000000000
Majority-class baseline,C_177,2008,0,0,0.00000000000
Majority-class baseline,C_177,2009,0,0,0.00000000000
Majority-class baseline,C_177,2010,0,0,0.00000000000
Majority-class baseline,C_177,2011,0,0,0.00000000000
Majority-class baseline,C_193,1999,0,0,0.00000000000
Majority-class baseline,C_193,2000,0,0,0.00000000000
Majority-class baseline,C_193,2001,0,0,0.00000000000
Majority-class baseline,C_193,2002,0,0,0.00000000000
Majority-class baseline,C_193,2003,0,0,0.00000000000
Majority-class baseline,C_193,2004,0,0,0.00000000000
Majority-class baseline,C_193,2005,0,0,0.00000000000
Majority-class baseline,C_193,2006,0,0,0.00000000000
Majority-class baseline,C_193,2007,0,0,0.00000000000
Majority-class baseline,C_193,2008,0,0,0.00000000000
Majority-class baseline,C_193,2009,0,0,0.00000000000
Majority-class baseline,C_195,1999,1,0,0.00000000000
Majority-class baseline,C_195,2000,1,0,0.00000000000
Majority-class baseline,C_195,2001,1,0,0.00000000000
Majority-class baseline,C_195,2002,1,0,0.00000000000
Majority-class baseline,C_195,2003,1,0,0.00000000000
Majority-class baseline,C_195,2004,1,0,0.00000000000
Majority-class baseline,C_195,2005,1,0,0.00000000000
Majority-class baseline,C_195,2006,1,0,0.00000000000
Majority-class baseline,C_195,2007,1,0,0.00000000000
Majority-class baseline,C_197,1999,0,0,0.00000000000
Majority-class baseline,C_197,2000,0,0,0.00000000000
Majority-class baseline,C_197,2001,0,0,0.00000000000
Majority-class baseline,C_197,2002,0,0,0.00000000000
Majority-class baseline,C_197,2003,0,0,0.00000000000
Majority-class baseline,C_197,2004,0,0,0.00000000000
Majority-class baseline,C_197,2005,0,0,0.00000000000
Majority-class baseline,C_197,2009,0,0,0.00000000000
Majority-class baseline,C_197,2010,0,0,0.00000000000
Majority-class baseline,C_197,2011,0,0,0.00000000000
Majority-class baseline,C_197,2012,0,0,0.00000000000
Majority-class baseline,C_197,2013,0,0,0.00000000000
Majority-class baseline,C_197,2014,0,0,0.00000000000
Majority-class baseline,C_197,2015,0,0,0.00000000000
Majority-class baseline,C_197,2016,0,0,0.00000000000
Majority-class baseline,C_197,2017,0,0,0.00000000000
Majority-class baseline,C_197,2018,0,0,0.00000000000
Majority-class baseline,C_205,1999,0,0,0.00000000000
Majority-class baseline,C_205,2000,0,0,0.00000000000
Majority-class baseline,C_205,2001,0,0,0.00000000000
Majority-class baseline,C_205,2002,0,0,0.00000000000
Majority-class baseline,C_205,2003,0,0,0.00000000000
Majority-class baseline,C_205,2004,0,0,0.00000000000
Majority-class baseline,C_205,2005,0,0,0.00000000000
Majority-class baseline,C_205,2006,0,0,0.00000000000
Majority-class baseline,C_205,2007,0,0,0.00000000000
Majority-class baseline,C_205,2008,0,0,0.00000000000
Majority-class baseline,C_208,1999,0,0,0.00000000000
Majority-class baseline,C_208,2000,0,0,0.00000000000
Majority-class baseline,C_208,2001,0,0,0.00000000000
Majority-class baseline,C_208,2002,0,0,0.00000000000
Majority-class baseline,C_208,2003,0,0,0.00000000000
Majority-class baseline,C_208,2004,0,0,0.00000000000
Majority-class baseline,C_208,2005,0,0,0.00000000000
Majority-class baseline,C_208,2006,0,0,0.00000000000
Majority-class baseline,C_208,2007,0,0,0.00000000000
Majority-class baseline,C_208,2008,0,0,0.00000000000
Majority-class baseline,C_208,2009,0,0,0.00000000000
Majority-class baseline,C_208,2010,0,0,0.00000000000
Majority-class baseline,C_208,2011,0,0,0.00000000000
Majority-class baseline,C_219,1999,0,0,0.00000000000
Majority-class baseline,C_219,2000,0,0,0.00000000000
Majority-class baseline,C_219,2001,0,0,0.00000000000
Majority-class baseline,C_219,2002,0,0,0.00000000000
Majority-class baseline,C_219,2003,0,0,0.00000000000
Majority-class baseline,C_219,2006,0,0,0.00000000000
Majority-class baseline,C_219,2007,0,0,0.00000000000
Majority-class baseline,C_219,2008,0,0,0.00000000000
Majority-class baseline,C_219,2009,0,0,0.00000000000
Majority-class baseline,C_221,1999,0,0,0.00000000000
Majority-class baseline,C_221,2000,0,0,0.00000000000
Majority-class baseline,C_221,2001,0,0,0.00000000000
Majority-class baseline,C_221,2002,0,0,0.00000000000
Majority-class baseline,C_221,2003,0,0,0.00000000000
Majority-class baseline,C_221,2004,0,0,0.00000000000
Majority-class baseline,C_221,2005,0,0,0.00000000000
Majority-class baseline,C_221,2006,0,0,0.00000000000
Majority-class baseline,C_221,2007,0,0,0.00000000000
Majority-class baseline,C_221,2008,0,0,0.00000000000
Majority-class baseline,C_221,2009,0,0,0.00000000000
Majority-class baseline,C_221,2010,0,0,0.00000000000
Majority-class baseline,C_221,2011,0,0,0.00000000000
Majority-class baseline,C_221,2012,0,0,0.00000000000
Majority-class baseline,C_221,2013,0,0,0.00000000000
Majority-class baseline,C_221,2014,0,0,0.00000000000
Majority-class baseline,C_221,2015,0,0,0.00000000000
Majority-class baseline,C_221,2016,0,0,0.00000000000
Majority-class baseline,C_221,2017,0,0,0.00000000000
Majority-class baseline,C_221,2018,0,0,0.00000000000
Majority-class baseline,C_230,2012,0,0,0.00000000000
Majority-class baseline,C_230,2013,0,0,0.00000000000
Majority-class baseline,C_230,2014,0,0,0.00000000000
Majority-class baseline,C_230,2015,0,0,0.00000000000
Majority-class baseline,C_230,2016,0,0,0.00000000000
Majority-class baseline,C_230,2017,0,0,0.00000000000
Majority-class baseline,C_233,1999,0,0,0.00000000000
Majority-class baseline,C_233,2000,0,0,0.00000000000
Majority-class baseline,C_233,2001,0,0,0.00000000000
Majority-class baseline,C_233,2002,0,0,0.00000000000
Majority-class baseline,C_233,2003,0,0,0.00000000000
Majority-class baseline,C_233,2004,0,0,0.00000000000
Majority-class baseline,C_233,2005,0,0,0.00000000000
Majority-class baseline,C_233,2006,0,0,0.00000000000
Majority-class baseline,C_233,2007,0,0,0.00000000000
Majority-class baseline,C_233,2008,0,0,0.00000000000
Majority-class baseline,C_233,2009,0,0,0.00000000000
Majority-class baseline,C_233,2010,0,0,0.00000000000
Majority-class baseline,C_233,2011,0,0,0.00000000000
Majority-class baseline,C_233,2012,0,0,0.00000000000
Majority-class baseline,C_233,2013,0,0,0.00000000000
Majority-class baseline,C_233,2014,0,0,0.00000000000
Majority-class baseline,C_233,2015,0,0,0.00000000000
Majority-class baseline,C_233,2016,0,0,0.00000000000
Majority-class baseline,C_233,2017,0,0,0.00000000000
Majority-class baseline,C_233,2018,0,0,0.00000000000
Majority-class baseline,C_235,1999,0,0,0.00000000000
Majority-class baseline,C_235,2000,0,0,0.00000000000
Majority-class baseline,C_235,2001,0,0,0.00000000000
Majority-class baseline,C_235,2002,0,0,0.00000000000
Majority-class baseline,C_235,2003,0,0,0.00000000000
Majority-class baseline,C_235,2004,0,0,0.00000000000
Majority-class baseline,C_235,2005,0,0,0.00000000000
Majority-class baseline,C_235,2006,0,0,0.00000000000
Majority-class baseline,C_235,2007,0,0,0.00000000000
Majority-class baseline,C_235,2008,0,0,0.00000000000
Majority-class baseline,C_235,2009,0,0,0.00000000000
Majority-class baseline,C_235,2010,0,0,0.00000000000
Majority-class baseline,C_235,2011,0,0,0.00000000000
Majority-class baseline,C_235,2012,0,0,0.00000000000
Majority-class baseline,C_235,2013,0,0,0.00000000000
Majority-class baseline,C_235,2014,0,0,0.00000000000
Majority-class baseline,C_235,2015,0,0,0.00000000000
Majority-class baseline,C_235,2016,0,0,0.00000000000
Majority-class baseline,C_235,2017,0,0,0.00000000000
Majority-class baseline,C_235,2018,0,0,0.00000000000
Majority-class baseline,C_236,1999,0,0,0.00000000000
Majority-class baseline,C_236,2000,0,0,0.00000000000
Majority-class baseline,C_236,2001,0,0,0.00000000000
Majority-class baseline,C_240,1999,1,0,0.00000000000
Majority-class baseline,C_240,2000,1,0,0.00000000000
Majority-class baseline,C_240,2001,1,0,0.00000000000
Majority-class baseline,C_240,2002,1,0,0.00000000000
Majority-class baseline,C_240,2003,1,0,0.00000000000
Majority-class baseline,C_240,2004,1,0,0.00000000000
Majority-class baseline,C_240,2005,1,0,0.00000000000
Majority-class baseline,C_240,2006,1,0,0.00000000000
Majority-class baseline,C_241,1999,0,0,0.00000000000
Majority-class baseline,C_241,2000,0,0,0.00000000000
Majority-class baseline,C_241,2001,0,0,0.00000000000
Majority-class baseline,C_241,2002,0,0,0.00000000000
Majority-class baseline,C_241,2003,0,0,0.00000000000
Majority-class baseline,C_241,2004,0,0,0.00000000000
Majority-class baseline,C_241,2005,0,0,0.00000000000
Majority-class baseline,C_241,2006,0,0,0.00000000000
Majority-class baseline,C_241,2007,0,0,0.00000000000
Majority-class baseline,C_241,2008,0,0,0.00000000000
Majority-class baseline,C_241,2009,0,0,0.00000000000
Majority-class baseline,C_241,2010,0,0,0.00000000000
Majority-class baseline,C_241,2011,0,0,0.00000000000
Majority-class baseline,C_241,2012,0,0,0.00000000000
Majority-class baseline,C_241,2013,0,0,0.00000000000
Majority-class baseline,C_241,2014,0,0,0.00000000000
Majority-class baseline,C_241,2015,0,0,0.00000000000
Majority-class baseline,C_241,2016,0,0,0.00000000000
Majority-class baseline,C_241,2017,0,0,0.00000000000
Majority-class baseline,C_241,2018,0,0,0.00000000000
Majority-class baseline,C_246,1999,0,0,0.00000000000
Majority-class baseline,C_246,2000,0,0,0.00000000000
Majority-class baseline,C_246,2001,0,0,0.00000000000
Majority-class baseline,C_246,2002,0,0,0.00000000000
Majority-class baseline,C_246,2003,0,0,0.00000000000
Majority-class baseline,C_246,2004,0,0,0.00000000000
Majority-class baseline,C_246,2005,0,0,0.00000000000
Majority-class baseline,C_246,2006,0,0,0.00000000000
Majority-class baseline,C_246,2007,0,0,0.00000000000
Majority-class baseline,C_246,2008,0,0,0.00000000000
Majority-class baseline,C_246,2009,0,0,0.00000000000
Majority-class baseline,C_246,2010,0,0,0.00000000000
Majority-class baseline,C_246,2011,0,0,0.00000000000
Majority-class baseline,C_246,2012,0,0,0.00000000000
Majority-class baseline,C_246,2013,0,0,0.00000000000
Majority-class baseline,C_246,2014,0,0,0.00000000000
Majority-class baseline,C_246,2015,0,0,0.00000000000
Majority-class baseline,C_246,2016,0,0,0.00000000000
Majority-class baseline,C_246,2017,0,0,0.00000000000
Majority-class baseline,C_246,2018,0,0,0.00000000000
Majority-class baseline,C_249,1999,0,0,0.00000000000
Majority-class baseline,C_249,2000,0,0,0.00000000000
Majority-class baseline,C_249,2001,0,0,0.00000000000
Majority-class baseline,C_249,2002,0,0,0.00000000000
Majority-class baseline,C_249,2003,0,0,0.00000000000
Majority-class baseline,C_249,2004,0,0,0.00000000000
Majority-class baseline,C_249,2005,0,0,0.00000000000
Majority-class baseline,C_249,2006,0,0,0.00000000000
Majority-class baseline,C_249,2007,0,0,0.00000000000
Majority-class baseline,C_249,2008,0,0,0.00000000000
Majority-class baseline,C_249,2009,0,0,0.00000000000
Majority-class baseline,C_249,2010,0,0,0.00000000000
Majority-class baseline,C_249,2011,0,0,0.00000000000
Majority-class baseline,C_249,2012,0,0,0.00000000000
Majority-class baseline,C_249,2013,0,0,0.00000000000
Majority-class baseline,C_249,2014,0,0,0.00000000000
Majority-class baseline,C_249,2015,0,0,0.00000000000
Majority-class baseline,C_249,2016,0,0,0.00000000000
Majority-class baseline,C_249,2017,0,0,0.00000000000
Majority-class baseline,C_249,2018,0,0,0.00000000000
Majority-class baseline,C_253,1999,0,0,0.00000000000
Majority-class baseline,C_253,2000,0,0,0.00000000000
Majority-class baseline,C_253,2001,0,0,0.00000000000
Majority-class baseline,C_253,2002,0,0,0.00000000000
Majority-class baseline,C_253,2003,0,0,0.00000000000
Majority-class baseline,C_253,2004,0,0,0.00000000000
Majority-class baseline,C_253,2005,0,0,0.00000000000
Majority-class baseline,C_253,2006,0,0,0.00000000000
Majority-class baseline,C_253,2007,0,0,0.00000000000
Majority-class baseline,C_253,2008,0,0,0.00000000000
Majority-class baseline,C_253,2009,0,0,0.00000000000
Majority-class baseline,C_257,1999,0,0,0.00000000000
Majority-class baseline,C_257,2000,0,0,0.00000000000
Majority-class baseline,C_257,2001,0,0,0.00000000000
Majority-class baseline,C_257,2002,0,0,0.00000000000
Majority-class baseline,C_257,2003,0,0,0.00000000000
Majority-class baseline,C_257,2004,0,0,0.00000000000
Majority-class baseline,C_257,2005,0,0,0.00000000000
Majority-class baseline,C_257,2006,0,0,0.00000000000
Majority-class baseline,C_261,1999,0,0,0.00000000000
Majority-class baseline,C_261,2000,0,0,0.00000000000
Majority-class baseline,C_261,2001,0,0,0.00000000000
Majority-class baseline,C_261,2002,0,0,0.00000000000
Majority-class baseline,C_261,2003,0,0,0.00000000000
Majority-class baseline,C_261,2004,0,0,0.00000000000
Majority-class baseline,C_261,2005,0,0,0.00000000000
Majority-class baseline,C_261,2006,0,0,0.00000000000
Majority-class baseline,C_261,2007,0,0,0.00000000000
Majority-class baseline,C_274,1999,0,0,0.00000000000
Majority-class baseline,C_274,2000,0,0,0.00000000000
Majority-class baseline,C_274,2001,0,0,0.00000000000
Majority-class baseline,C_274,2002,0,0,0.00000000000
Majority-class baseline,C_274,2003,0,0,0.00000000000
Majority-class baseline,C_274,2004,0,0,0.00000000000
Majority-class baseline,C_274,2005,0,0,0.00000000000
Majority-class baseline,C_274,2006,0,0,0.00000000000
Majority-class baseline,C_274,2007,0,0,0.00000000000
Majority-class baseline,C_274,2008,0,0,0.00000000000
Majority-class baseline,C_274,2009,0,0,0.00000000000
Majority-class baseline,C_274,2010,0,0,0.00000000000
Majority-class baseline,C_274,2011,0,0,0.00000000000
Majority-class baseline,C_274,2012,0,0,0.00000000000
Majority-class baseline,C_274,2013,0,0,0.00000000000
Majority-class baseline,C_274,2014,0,0,0.00000000000
Majority-class baseline,C_274,2015,0,0,0.00000000000
Majority-class baseline,C_274,2016,0,0,0.00000000000
Majority-class baseline,C_274,2017,0,0,0.00000000000
Majority-class baseline,C_274,2018,0,0,0.00000000000
Majority-class baseline,C_283,1999,0,0,0.00000000000
Majority-class baseline,C_283,2000,0,0,0.00000000000
Majority-class baseline,C_283,2001,0,0,0.00000000000
Majority-class baseline,C_283,2002,0,0,0.00000000000
Majority-class baseline,C_283,2003,0,0,0.00000000000
Majority-class baseline,C_283,2004,0,0,0.00000000000
Majority-class baseline,C_283,2005,0,0,0.00000000000
Majority-class baseline,C_283,2006,0,0,0.00000000000
Majority-class baseline,C_283,2007,0,0,0.00000000000
Majority-class baseline,C_283,2008,0,0,0.00000000000
Majority-class baseline,C_283,2009,0,0,0.00000000000
Majority-class baseline,C_283,2010,0,0,0.00000000000
Majority-class baseline,C_283,2011,0,0,0.00000000000
Majority-class baseline,C_283,2012,0,0,0.00000000000
Majority-class baseline,C_283,2013,0,0,0.00000000000
Majority-class baseline,C_283,2014,0,0,0.00000000000
Majority-class baseline,C_283,2015,0,0,0.00000000000
Majority-class baseline,C_283,2016,0,0,0.00000000000
Majority-class baseline,C_283,2017,0,0,0.00000000000
Majority-class baseline,C_283,2018,0,0,0.00000000000
Majority-class baseline,C_286,1999,0,0,0.00000000000
Majority-class baseline,C_286,2000,0,0,0.00000000000
Majority-class baseline,C_286,2001,0,0,0.00000000000
Majority-class baseline,C_286,2002,0,0,0.00000000000
Majority-class baseline,C_286,2003,0,0,0.00000000000
Majority-class baseline,C_286,2004,0,0,0.00000000000
Majority-class baseline,C_286,2005,0,0,0.00000000000
Majority-class baseline,C_286,2006,0,0,0.00000000000
Majority-class baseline,C_286,2007,0,0,0.00000000000
Majority-class baseline,C_286,2008,0,0,0.00000000000
Majority-class baseline,C_286,2009,0,0,0.00000000000
Majority-class baseline,C_286,2010,0,0,0.00000000000
Majority-class baseline,C_286,2011,0,0,0.00000000000
Majority-class baseline,C_286,2012,0,0,0.00000000000
Majority-class baseline,C_286,2013,0,0,0.00000000000
Majority-class baseline,C_286,2014,0,0,0.00000000000
Majority-class baseline,C_286,2015,0,0,0.00000000000
Majority-class baseline,C_286,2016,0,0,0.00000000000
Majority-class baseline,C_286,2017,0,0,0.00000000000
Majority-class baseline,C_286,2018,0,0,0.00000000000
Majority-class baseline,C_297,1999,1,0,0.00000000000
Majority-class baseline,C_297,2000,1,0,0.00000000000
Majority-class baseline,C_297,2001,1,0,0.00000000000
Majority-class baseline,C_297,2002,1,0,0.00000000000
Majority-class baseline,C_297,2003,1,0,0.00000000000
Majority-class baseline,C_297,2004,1,0,0.00000000000
Majority-class baseline,C_297,2005,1,0,0.00000000000
Majority-class baseline,C_297,2006,1,0,0.00000000000
Majority-class baseline,C_302,1999,1,0,0.00000000000
Majority-class baseline,C_302,2000,1,0,0.00000000000
Majority-class baseline,C_302,2001,1,0,0.00000000000
Majority-class baseline,C_302,2002,1,0,0.00000000000
Majority-class baseline,C_302,2003,1,0,0.00000000000
Majority-class baseline,C_302,2004,1,0,0.00000000000
Majority-class baseline,C_302,2005,1,0,0.00000000000
Majority-class baseline,C_302,2006,1,0,0.00000000000
Majority-class baseline,C_317,1999,0,0,0.00000000000
Majority-class baseline,C_317,2000,0,0,0.00000000000
Majority-class baseline,C_317,2001,0,0,0.00000000000
Majority-class baseline,C_317,2002,0,0,0.00000000000
Majority-class baseline,C_317,2003,0,0,0.00000000000
Majority-class baseline,C_317,2004,0,0,0.00000000000
Majority-class baseline,C_317,2005,0,0,0.00000000000
Majority-class baseline,C_317,2006,0,0,0.00000000000
Majority-class baseline,C_317,2007,0,0,0.00000000000
Majority-class baseline,C_317,2008,0,0,0.00000000000
Majority-class baseline,C_317,2009,0,0,0.00000000000
Majority-class baseline,C_317,2010,0,0,0.00000000000
Majority-class baseline,C_317,2011,0,0,0.00000000000
Majority-class baseline,C_317,2012,0,0,0.00000000000
Majority-class baseline,C_317,2013,0,0,0.00000000000
Majority-class baseline,C_317,2014,0,0,0.00000000000
Majority-class baseline,C_317,2015,0,0,0.00000000000
Majority-class baseline,C_317,2016,0,0,0.00000000000
Majority-class baseline,C_317,2017,0,0,0.00000000000
Majority-class baseline,C_317,2018,0,0,0.00000000000
Majority-class baseline,C_320,1999,0,0,0.00000000000
Majority-class baseline,C_320,2000,0,0,0.00000000000
Majority-class baseline,C_320,2001,0,0,0.00000000000
Majority-class baseline,C_320,2002,0,0,0.00000000000
